text,label
Can you believe it I mean  don't I seem like somebody who should be doing something really,3
Oh Chandler  I know  I know oh  hey You can see your nipples through this shirt,0
Is it better than the other salmon mousse,7
It's creamier,7
Yeah  well  is that,7
I don't know We're talking about whipped fish  Monica I'm just happy I'm keeping it down  y'know,6
My God What happened to you,5
Eight and a half hours of aptitude tests  intelligence tests  personality tests and what do I learn,6
"""You are ideally suited for a career in data processing for a large multinational corporation""",3
That's so great 'Cause you already know how to do that,1
Can you believe it I mean  don't I seem like somebody who should be doing something really,3
Oh Chandler  I know  I know oh  hey You can see your nipples through this shirt,0
Here you go  maybe this'll cheer you up,1
Is it better than the other salmon mousse,7
It's creamier,7
Yeah  well  is that,7
I don't know We're talking about whipped fish  Monica I'm just happy I'm keeping it down  y'know,6
My God What happened to you,5
Eight and a half hours of aptitude tests  intelligence tests  personality tests and what do I learn,6
"""You are ideally suited for a career in data processing for a large multinational corporation""",3
That's so great 'Cause you already know how to do that,1
Can you believe it I mean  don't I seem like somebody who should be doing something really,3
Oh Chandler  I know  I know oh  hey You can see your nipples through this shirt,0
Here you go  maybe this'll cheer you up,1
Ooh  you know  I had a grape about five hours ago  so I'd better split this with you,7
I thought it was gonna be a closed casket,7
Well  that doesn't mean she can't look nice,0
Sweetie  you think you can get in there,7
Someone in there,7
No This is just part of a dare devil game that I play called wait until the last moment before I burst and die,3
Jeez  man did you fall Hi So ah  did ya  did-did-did ya fall high,5
Someone in there,7
No This is just part of a dare devil game that I play called wait until the last moment before I burst and die,3
Jeez  man did you fall Hi So ah  did ya  did-did-did ya fall high,5
Someone was in the lady's room  I couldnt wait I left the lid up for ya though,7
Y'know what Gunther  go ah  go ahead  Im-Im talking to ah    This is the part where you say your name,7
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
That was a great scene And-and-and that slap looks so real How do you do that,5
Oh  just years of experience,7
Can I get some ice here,0
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
That was a great scene And-and-and that slap looks so real How do you do that,5
Oh  just years of experience,7
Can I get some ice here,0
Oh anyway  I just wanted to say how wonderful I think you are,1
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
That was a great scene And-and-and that slap looks so real How do you do that,5
Oh  just years of experience,7
Can I get some ice here,0
Oh anyway  I just wanted to say how wonderful I think you are,1
Youre not the fan whos dying are you,7
No No  Im Joey Tribbiani; we did a scene together yesterday I-Im the guy in the coma,1
Oh that was a real person,5
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
That was a great scene And-and-and that slap looks so real How do you do that,5
Oh  just years of experience,7
Can I get some ice here,0
Oh anyway  I just wanted to say how wonderful I think you are,1
Youre not the fan whos dying are you,7
No No  Im Joey Tribbiani; we did a scene together yesterday I-Im the guy in the coma,1
Oh that was a real person,5
An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show  I was wondering if there was any tips you can give me,7
Im going to keep dating him Mother  and theres nothing you can do about it,3
Oh yes there is,3
What are you going to do Kill him Like you did with Charles,3
Oh  my baby,0
That was a great scene And-and-and that slap looks so real How do you do that,5
Oh  just years of experience,7
Can I get some ice here,0
Oh anyway  I just wanted to say how wonderful I think you are,1
Youre not the fan whos dying are you,7
No No  Im Joey Tribbiani; we did a scene together yesterday I-Im the guy in the coma,1
Oh that was a real person,5
An-an-anyway I-I just wanted to say that since Im getting your brain when you leave the show  I was wondering if there was any tips you can give me,7
I-I-Im leaving the show,5
I dont know Why Did you hear something,7
Who told you that,5
Oh uh  one of the writers,0
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Hi,1
Yknow  you look familiar Do I know you from somewhere,5
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Hi,1
Yknow  you look familiar Do I know you from somewhere,5
I dont think so,7
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Hi,1
Yknow  you look familiar Do I know you from somewhere,5
I dont think so,7
Oh Maybe its because Im on television Im an actor on,1
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Hi,1
Yknow  you look familiar Do I know you from somewhere,5
I dont think so,7
Oh Maybe its because Im on television Im an actor on,1
Wow,5
Feel better,7
Yeah,1
Much,1
Listen uh  not that Im yknow insecure about my manhood or anything yknow  but I think I need to hook up with a woman like right now,7
Yeah  I understand,7
Yeah Okay  Hey Hi,1
Hi,1
Yknow  you look familiar Do I know you from somewhere,5
I dont think so,7
Oh Maybe its because Im on television Im an actor on,1
Wow,5
Yeah,7
Alright  alright  alright,7
It's been fourteen and a half minutes and you still have not said one word,3
Alright  alright  alright,7
It's been fourteen and a half minutes and you still have not said one word,3
Oh God  do something,3
Just make contact  smile,3
There you go,1
Alright  alright  alright,7
It's been fourteen and a half minutes and you still have not said one word,3
Oh God  do something,3
Just make contact  smile,3
There you go,1
You're definitely scaring here,7
Okay Feel free to look  but Im telling you those contracts are not on this desk,3
Oh,7
Its my sister,7
Okay Feel free to look  but Im telling you those contracts are not on this desk,3
Oh,7
Its my sister,7
Okay  very cute braces Anyway yknow what  the,7
So when do you imagine you gave them to me In the morning or in the afternoon,3
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
Okay  well maybe not on those levels,7
Hey,7
Hey,7
Im never gonna find a roommate  ever,0
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
Okay  well maybe not on those levels,7
Hey,7
Hey,7
Im never gonna find a roommate  ever,0
Why  nobody good,7
Well lets see  there was the guy with the ferrets  thats plural,6
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
Okay  well maybe not on those levels,7
Hey,7
Hey,7
Im never gonna find a roommate  ever,0
Why  nobody good,7
Well lets see  there was the guy with the ferrets  thats plural,6
The spitter,6
Oh-ho  and yes  the guy that enjoyed my name so much he felt the need to make a little noise every time he said it,3
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
Okay  well maybe not on those levels,7
Hey,7
Hey,7
Im never gonna find a roommate  ever,0
Why  nobody good,7
Well lets see  there was the guy with the ferrets  thats plural,6
The spitter,6
Oh-ho  and yes  the guy that enjoyed my name so much he felt the need to make a little noise every time he said it,3
Nice to meet you  Chandler Bing,7
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
Okay  well maybe not on those levels,7
Hey,7
Hey,7
Im never gonna find a roommate  ever,0
Why  nobody good,7
Well lets see  there was the guy with the ferrets  thats plural,6
The spitter,6
Oh-ho  and yes  the guy that enjoyed my name so much he felt the need to make a little noise every time he said it,3
Nice to meet you  Chandler Bing,7
So how many more do you have tomorrow,7
Two,7
This photographer  who seemed really dull,7
And this actor guy  who Im not sure about  because when he called and I answered the phone Chandler Bing  he said Whoa-whoa  short message,7
Ross   foot on the floor or come over no more,7
Sure  your dresser is missing but this she notices,3
Phoebe  she doesnt know that you sneak out every night  she doesnt know that you sneak back every morning  and she doesnt know that youve been living with your Grandmothers for a week now,7
